filename,emo_pred,int_pred
Track2_Testing_08067,anger,neutral
Track2_Testing_03238,happy,neutral
Track2_Testing_01452,neutral,questioning
Track2_Testing_08849,neutral,questioning
Track2_Testing_03546,neutral,neutral
Track2_Testing_08786,neutral,neutral
Track2_Testing_03190,neutral,neutral
Track2_Testing_03336,neutral,neutral
Track2_Testing_06025,neutral,questioning
Track2_Testing_01067,neutral,neutral
Track2_Testing_00381,happy,questioning
Track2_Testing_02296,happy,agreeing
Track2_Testing_00162,neutral,neutral
Track2_Testing_08203,neutral,questioning
Track2_Testing_05426,neutral,neutral
Track2_Testing_07678,happy,neutral
Track2_Testing_01713,neutral,neutral
Track2_Testing_07787,neutral,questioning
Track2_Testing_08880,neutral,questioning
Track2_Testing_03978,neutral,questioning
Track2_Testing_08609,neutral,questioning
Track2_Testing_01931,neutral,neutral
Track2_Testing_07636,neutral,questioning
Track2_Testing_08118,sad,neutral
Track2_Testing_07054,happy,neutral
Track2_Testing_05342,happy,neutral
Track2_Testing_08186,neutral,questioning
Track2_Testing_03809,neutral,neutral
Track2_Testing_01473,happy,questioning
Track2_Testing_03516,happy,neutral
Track2_Testing_00033,neutral,neutral
Track2_Testing_04766,neutral,questioning
Track2_Testing_05323,happy,neutral
Track2_Testing_03673,happy,neutral
Track2_Testing_02800,happy,neutral
Track2_Testing_04280,happy,questioning
Track2_Testing_05720,happy,questioning
Track2_Testing_06135,happy,questioning
Track2_Testing_03925,happy,questioning
Track2_Testing_02757,happy,neutral
Track2_Testing_01394,happy,neutral
Track2_Testing_06569,happy,agreeing
Track2_Testing_08418,happy,neutral
Track2_Testing_06818,happy,neutral
Track2_Testing_06792,neutral,neutral
Track2_Testing_07357,neutral,neutral
Track2_Testing_03167,neutral,neutral
Track2_Testing_05923,neutral,suggesting
Track2_Testing_06553,happy,neutral
Track2_Testing_07872,neutral,neutral
Track2_Testing_01479,neutral,neutral
Track2_Testing_05063,happy,neutral
Track2_Testing_01229,sad,neutral
Track2_Testing_00075,neutral,neutral
Track2_Testing_07063,neutral,neutral
Track2_Testing_04011,neutral,neutral
Track2_Testing_02428,happy,neutral
Track2_Testing_05417,happy,agreeing
Track2_Testing_02313,neutral,neutral
Track2_Testing_08516,neutral,neutral
Track2_Testing_07095,neutral,neutral
Track2_Testing_00895,neutral,neutral
Track2_Testing_01216,neutral,neutral
Track2_Testing_05799,happy,suggesting
Track2_Testing_06268,anger,neutral
Track2_Testing_00948,happy,neutral
Track2_Testing_06435,neutral,neutral
Track2_Testing_02887,happy,acknowledging
Track2_Testing_02353,happy,agreeing
Track2_Testing_06464,neutral,neutral
Track2_Testing_07072,happy,neutral
Track2_Testing_00192,neutral,acknowledging
Track2_Testing_02414,neutral,suggesting
Track2_Testing_07188,anger,neutral
Track2_Testing_00674,neutral,questioning
Track2_Testing_05528,sad,questioning
Track2_Testing_05078,happy,questioning
Track2_Testing_04837,neutral,questioning
Track2_Testing_02596,neutral,neutral
Track2_Testing_03258,neutral,suggesting
Track2_Testing_04457,happy,neutral
Track2_Testing_05099,neutral,questioning
Track2_Testing_07249,neutral,questioning
Track2_Testing_03487,happy,neutral
Track2_Testing_04746,happy,acknowledging
Track2_Testing_02491,happy,questioning
Track2_Testing_05423,neutral,neutral
Track2_Testing_05683,happy,neutral
Track2_Testing_04438,neutral,neutral
Track2_Testing_08858,neutral,neutral
Track2_Testing_00860,neutral,neutral
Track2_Testing_05465,neutral,neutral
Track2_Testing_02022,happy,questioning
Track2_Testing_04287,neutral,neutral
Track2_Testing_08525,neutral,neutral
Track2_Testing_00237,happy,neutral
Track2_Testing_02269,happy,neutral
Track2_Testing_02284,neutral,neutral
Track2_Testing_08289,happy,neutral
Track2_Testing_05997,happy,neutral
Track2_Testing_03584,neutral,questioning
Track2_Testing_02359,happy,neutral
Track2_Testing_07174,happy,neutral
Track2_Testing_00956,happy,neutral
Track2_Testing_00865,neutral,neutral
Track2_Testing_05777,neutral,neutral
Track2_Testing_06803,happy,neutral
Track2_Testing_02965,neutral,neutral
Track2_Testing_06196,neutral,neutral
Track2_Testing_07102,happy,neutral
Track2_Testing_03245,happy,neutral
Track2_Testing_03442,neutral,neutral
Track2_Testing_02207,happy,neutral
Track2_Testing_07154,neutral,questioning
Track2_Testing_03350,neutral,neutral
Track2_Testing_01587,neutral,neutral
Track2_Testing_01297,happy,neutral
Track2_Testing_06294,happy,neutral
Track2_Testing_04470,happy,neutral
Track2_Testing_08184,neutral,neutral
Track2_Testing_00450,happy,neutral
Track2_Testing_07157,neutral,neutral
Track2_Testing_04629,happy,neutral
Track2_Testing_02540,neutral,questioning
Track2_Testing_05673,neutral,questioning
Track2_Testing_05136,happy,neutral
Track2_Testing_02124,neutral,neutral
Track2_Testing_06935,neutral,neutral
Track2_Testing_01415,happy,neutral
Track2_Testing_00729,happy,agreeing
Track2_Testing_00156,happy,questioning
Track2_Testing_03643,happy,neutral
Track2_Testing_07666,anger,neutral
Track2_Testing_01092,neutral,neutral
Track2_Testing_03891,happy,suggesting
Track2_Testing_08136,happy,neutral
Track2_Testing_01074,happy,neutral
Track2_Testing_04245,happy,neutral
Track2_Testing_03756,happy,agreeing
Track2_Testing_08230,neutral,neutral
Track2_Testing_02345,neutral,neutral
Track2_Testing_03409,neutral,questioning
Track2_Testing_05999,happy,questioning
Track2_Testing_07159,neutral,agreeing
Track2_Testing_05309,happy,neutral
Track2_Testing_00837,happy,neutral
Track2_Testing_01259,neutral,neutral
Track2_Testing_04874,happy,neutral
Track2_Testing_08446,happy,neutral
Track2_Testing_05846,neutral,questioning
Track2_Testing_00544,neutral,suggesting
Track2_Testing_06767,neutral,neutral
Track2_Testing_02074,happy,neutral
Track2_Testing_06357,neutral,neutral
Track2_Testing_05782,neutral,neutral
Track2_Testing_05032,happy,questioning
Track2_Testing_02293,happy,agreeing
Track2_Testing_07517,neutral,neutral
Track2_Testing_04622,neutral,neutral
Track2_Testing_01623,happy,neutral
Track2_Testing_06588,happy,neutral
Track2_Testing_04765,neutral,neutral
Track2_Testing_02452,happy,neutral
Track2_Testing_01456,neutral,neutral
Track2_Testing_02226,neutral,suggesting
Track2_Testing_07005,happy,questioning
Track2_Testing_05831,neutral,neutral
Track2_Testing_00347,happy,neutral
Track2_Testing_06273,happy,neutral
Track2_Testing_05931,happy,suggesting
Track2_Testing_08171,happy,agreeing
Track2_Testing_06858,neutral,neutral
Track2_Testing_06586,happy,neutral
Track2_Testing_03816,neutral,neutral
Track2_Testing_05277,neutral,neutral
Track2_Testing_05870,neutral,questioning
Track2_Testing_00476,happy,suggesting
Track2_Testing_08883,happy,neutral
Track2_Testing_04189,neutral,questioning
Track2_Testing_06819,happy,questioning
Track2_Testing_07846,happy,neutral
Track2_Testing_02995,happy,neutral
Track2_Testing_05299,neutral,neutral
Track2_Testing_08351,neutral,neutral
Track2_Testing_02493,neutral,neutral
Track2_Testing_02485,neutral,questioning
Track2_Testing_04258,happy,questioning
Track2_Testing_02922,neutral,questioning
Track2_Testing_07857,neutral,questioning
Track2_Testing_03563,neutral,neutral
Track2_Testing_08316,neutral,questioning
Track2_Testing_03479,neutral,neutral
Track2_Testing_03012,happy,neutral
Track2_Testing_06866,neutral,neutral
Track2_Testing_08661,happy,acknowledging
Track2_Testing_06865,neutral,questioning
Track2_Testing_03557,happy,agreeing
Track2_Testing_00889,neutral,suggesting
Track2_Testing_04327,neutral,questioning
Track2_Testing_08801,neutral,neutral
Track2_Testing_01557,neutral,neutral
Track2_Testing_00410,neutral,questioning
Track2_Testing_01562,happy,neutral
Track2_Testing_04987,neutral,neutral
Track2_Testing_07104,neutral,neutral
Track2_Testing_01430,neutral,neutral
Track2_Testing_03689,neutral,neutral
Track2_Testing_05648,happy,neutral
Track2_Testing_05051,neutral,neutral
Track2_Testing_07134,sad,neutral
Track2_Testing_02087,happy,neutral
Track2_Testing_01720,neutral,neutral
Track2_Testing_01838,happy,neutral
Track2_Testing_04346,happy,neutral
Track2_Testing_03306,neutral,questioning
Track2_Testing_03612,happy,questioning
Track2_Testing_08396,neutral,questioning
Track2_Testing_00092,happy,acknowledging
Track2_Testing_02555,happy,questioning
Track2_Testing_00019,anger,neutral
Track2_Testing_06052,neutral,neutral
Track2_Testing_00561,neutral,neutral
Track2_Testing_07551,neutral,agreeing
Track2_Testing_00205,happy,suggesting
Track2_Testing_04359,anger,neutral
Track2_Testing_00024,happy,suggesting
Track2_Testing_05333,anger,suggesting
Track2_Testing_00186,anger,questioning
Track2_Testing_07185,happy,questioning
Track2_Testing_01420,happy,suggesting
Track2_Testing_06939,neutral,neutral
Track2_Testing_03413,neutral,neutral
Track2_Testing_04013,neutral,neutral
Track2_Testing_03361,happy,neutral
Track2_Testing_03094,happy,questioning
Track2_Testing_00425,neutral,questioning
Track2_Testing_01850,neutral,neutral
Track2_Testing_05385,happy,neutral
Track2_Testing_03952,neutral,neutral
Track2_Testing_05382,neutral,neutral
Track2_Testing_07694,neutral,neutral
Track2_Testing_05665,happy,questioning
Track2_Testing_03419,happy,neutral
Track2_Testing_03530,happy,neutral
Track2_Testing_00138,neutral,neutral
Track2_Testing_07661,neutral,questioning
Track2_Testing_00887,happy,questioning
Track2_Testing_04912,happy,questioning
Track2_Testing_05481,neutral,suggesting
Track2_Testing_05440,happy,neutral
Track2_Testing_03904,neutral,neutral
Track2_Testing_03117,sad,neutral
Track2_Testing_01796,happy,neutral
Track2_Testing_04456,happy,neutral
Track2_Testing_08376,neutral,neutral
Track2_Testing_03566,happy,neutral
Track2_Testing_01241,neutral,questioning
Track2_Testing_07633,happy,neutral
Track2_Testing_05643,neutral,neutral
Track2_Testing_02811,neutral,questioning
Track2_Testing_01517,happy,neutral
Track2_Testing_04185,happy,acknowledging
Track2_Testing_05906,happy,neutral
Track2_Testing_01170,neutral,neutral
Track2_Testing_02730,happy,neutral
Track2_Testing_08015,anger,neutral
Track2_Testing_01960,anger,neutral
Track2_Testing_04331,happy,neutral
Track2_Testing_04931,neutral,neutral
Track2_Testing_08006,happy,neutral
Track2_Testing_04918,anger,questioning
Track2_Testing_04391,anger,neutral
Track2_Testing_08199,neutral,questioning
Track2_Testing_00880,sad,questioning
Track2_Testing_03897,neutral,suggesting
Track2_Testing_03845,neutral,neutral
Track2_Testing_05460,happy,neutral
Track2_Testing_03298,neutral,neutral
Track2_Testing_02454,happy,neutral
Track2_Testing_03488,neutral,neutral
Track2_Testing_01360,happy,questioning
Track2_Testing_05793,neutral,neutral
Track2_Testing_01676,neutral,neutral
Track2_Testing_07785,neutral,questioning
Track2_Testing_05678,happy,neutral
Track2_Testing_03287,anger,neutral
Track2_Testing_00966,happy,neutral
Track2_Testing_00992,happy,neutral
Track2_Testing_00727,neutral,neutral
Track2_Testing_05849,neutral,neutral
Track2_Testing_01331,happy,neutral
Track2_Testing_07997,happy,agreeing
Track2_Testing_00367,neutral,neutral
Track2_Testing_08399,happy,neutral
Track2_Testing_00937,happy,neutral
Track2_Testing_08113,neutral,questioning
Track2_Testing_08601,happy,questioning
Track2_Testing_06805,happy,questioning
Track2_Testing_03334,neutral,neutral
Track2_Testing_04561,neutral,neutral
Track2_Testing_01855,neutral,neutral
Track2_Testing_08046,neutral,neutral
Track2_Testing_06897,neutral,neutral
Track2_Testing_08437,happy,neutral
Track2_Testing_02440,happy,neutral
Track2_Testing_08111,neutral,questioning
Track2_Testing_04975,neutral,suggesting
Track2_Testing_04515,neutral,neutral
Track2_Testing_00636,neutral,questioning
Track2_Testing_00704,happy,questioning
Track2_Testing_00691,neutral,questioning
Track2_Testing_05314,neutral,questioning
Track2_Testing_07654,neutral,neutral
Track2_Testing_07993,neutral,questioning
Track2_Testing_07682,neutral,neutral
Track2_Testing_04252,happy,neutral
Track2_Testing_05281,happy,agreeing
Track2_Testing_04897,happy,neutral
Track2_Testing_01622,happy,neutral
Track2_Testing_01201,happy,neutral
Track2_Testing_07871,neutral,suggesting
Track2_Testing_05241,happy,neutral
Track2_Testing_04228,anger,neutral
Track2_Testing_04787,happy,questioning
Track2_Testing_03577,happy,neutral
Track2_Testing_08096,happy,neutral
Track2_Testing_01518,neutral,questioning
Track2_Testing_05566,neutral,neutral
Track2_Testing_07927,happy,neutral
Track2_Testing_04160,neutral,neutral
Track2_Testing_07990,neutral,neutral
Track2_Testing_00354,neutral,questioning
Track2_Testing_02490,neutral,questioning
Track2_Testing_03108,neutral,neutral
Track2_Testing_00253,happy,agreeing
Track2_Testing_05707,anger,neutral
Track2_Testing_01321,neutral,questioning
Track2_Testing_06050,happy,neutral
Track2_Testing_00414,neutral,neutral
Track2_Testing_02193,happy,neutral
Track2_Testing_03038,neutral,neutral
Track2_Testing_06160,happy,neutral
Track2_Testing_06330,happy,neutral
Track2_Testing_08920,neutral,neutral
Track2_Testing_05285,neutral,neutral
Track2_Testing_06692,neutral,neutral
Track2_Testing_06212,happy,neutral
Track2_Testing_07576,neutral,questioning
Track2_Testing_03655,happy,neutral
Track2_Testing_08773,happy,neutral
Track2_Testing_04040,neutral,suggesting
Track2_Testing_03939,neutral,neutral
Track2_Testing_04909,neutral,questioning
Track2_Testing_00947,neutral,neutral
Track2_Testing_05943,happy,neutral
Track2_Testing_06524,neutral,neutral
Track2_Testing_06473,neutral,neutral
Track2_Testing_01173,happy,questioning
Track2_Testing_03775,neutral,questioning
Track2_Testing_08907,neutral,neutral
Track2_Testing_01836,happy,neutral
Track2_Testing_02566,happy,neutral
Track2_Testing_02446,happy,neutral
Track2_Testing_00168,happy,questioning
Track2_Testing_03789,happy,questioning
Track2_Testing_00493,happy,questioning
Track2_Testing_00365,happy,neutral
Track2_Testing_07870,neutral,neutral
Track2_Testing_05243,happy,neutral
Track2_Testing_02144,neutral,neutral
Track2_Testing_08063,neutral,questioning
Track2_Testing_00784,happy,neutral
Track2_Testing_04873,neutral,questioning
Track2_Testing_06445,happy,neutral
Track2_Testing_05675,anger,neutral
Track2_Testing_06793,neutral,questioning
Track2_Testing_03265,neutral,questioning
Track2_Testing_06880,neutral,suggesting
Track2_Testing_07936,neutral,questioning
Track2_Testing_06770,neutral,suggesting
Track2_Testing_05531,happy,neutral
Track2_Testing_03349,neutral,neutral
Track2_Testing_02746,neutral,neutral
Track2_Testing_03573,neutral,neutral
Track2_Testing_03106,anger,neutral
Track2_Testing_05146,neutral,neutral
Track2_Testing_00171,happy,questioning
Track2_Testing_08627,neutral,neutral
Track2_Testing_04579,neutral,neutral
Track2_Testing_08180,happy,suggesting
Track2_Testing_07067,neutral,suggesting
Track2_Testing_08126,neutral,questioning
Track2_Testing_07411,neutral,neutral
Track2_Testing_05461,happy,neutral
Track2_Testing_06719,happy,neutral
Track2_Testing_02781,neutral,questioning
Track2_Testing_02482,neutral,neutral
Track2_Testing_08337,neutral,neutral
Track2_Testing_08296,happy,questioning
Track2_Testing_04566,anger,neutral
Track2_Testing_00811,neutral,suggesting
Track2_Testing_01962,happy,neutral
Track2_Testing_01902,happy,neutral
Track2_Testing_02637,happy,neutral
Track2_Testing_05377,happy,neutral
Track2_Testing_08414,neutral,neutral
Track2_Testing_01604,sad,neutral
Track2_Testing_04145,happy,neutral
Track2_Testing_05411,neutral,questioning
Track2_Testing_08524,happy,neutral
Track2_Testing_08938,neutral,neutral
Track2_Testing_01648,happy,neutral
Track2_Testing_06757,neutral,neutral
Track2_Testing_03679,neutral,neutral
Track2_Testing_07609,happy,acknowledging
Track2_Testing_08512,neutral,neutral
Track2_Testing_03339,happy,neutral
Track2_Testing_01283,happy,suggesting
Track2_Testing_08142,neutral,questioning
Track2_Testing_07527,neutral,neutral
Track2_Testing_00050,happy,neutral
Track2_Testing_08043,neutral,neutral
Track2_Testing_02559,neutral,neutral
Track2_Testing_03116,neutral,neutral
Track2_Testing_08082,neutral,neutral
Track2_Testing_08740,neutral,suggesting
Track2_Testing_06816,happy,neutral
Track2_Testing_04638,neutral,neutral
Track2_Testing_03935,happy,neutral
Track2_Testing_08756,neutral,neutral
Track2_Testing_03979,happy,neutral
Track2_Testing_05551,neutral,questioning
Track2_Testing_05219,neutral,questioning
Track2_Testing_02357,happy,neutral
Track2_Testing_02633,happy,questioning
Track2_Testing_06665,neutral,neutral
Track2_Testing_00303,happy,neutral
Track2_Testing_04445,neutral,neutral
Track2_Testing_05048,neutral,questioning
Track2_Testing_06074,neutral,questioning
Track2_Testing_04794,neutral,questioning
Track2_Testing_00926,happy,neutral
Track2_Testing_03227,happy,neutral
Track2_Testing_01716,happy,neutral
Track2_Testing_04803,neutral,neutral
Track2_Testing_06572,neutral,neutral
Track2_Testing_01065,happy,neutral
Track2_Testing_01722,happy,neutral
Track2_Testing_04161,happy,neutral
Track2_Testing_04686,happy,neutral
Track2_Testing_03615,happy,questioning
Track2_Testing_01063,happy,neutral
Track2_Testing_03268,happy,questioning
Track2_Testing_07606,neutral,neutral
Track2_Testing_02195,neutral,neutral
Track2_Testing_04604,sad,neutral
Track2_Testing_03533,happy,neutral
Track2_Testing_01036,happy,neutral
Track2_Testing_08355,happy,questioning
Track2_Testing_07223,neutral,neutral
Track2_Testing_06382,neutral,acknowledging
Track2_Testing_01214,neutral,neutral
Track2_Testing_00266,neutral,neutral
Track2_Testing_07158,happy,questioning
Track2_Testing_07786,anger,neutral
Track2_Testing_00378,neutral,neutral
Track2_Testing_07526,happy,neutral
Track2_Testing_07325,neutral,neutral
Track2_Testing_06047,happy,neutral
Track2_Testing_07455,happy,questioning
Track2_Testing_02173,neutral,neutral
Track2_Testing_03715,neutral,neutral
Track2_Testing_03431,neutral,neutral
Track2_Testing_00973,neutral,neutral
Track2_Testing_00665,neutral,suggesting
Track2_Testing_03417,happy,acknowledging
Track2_Testing_07876,neutral,neutral
Track2_Testing_03255,neutral,neutral
Track2_Testing_00978,neutral,questioning
Track2_Testing_03908,happy,neutral
Track2_Testing_05167,anger,neutral
Track2_Testing_07415,neutral,questioning
Track2_Testing_07645,neutral,neutral
Track2_Testing_04170,happy,questioning
Track2_Testing_03141,anger,neutral
Track2_Testing_08306,happy,questioning
Track2_Testing_07954,neutral,questioning
Track2_Testing_03924,happy,neutral
Track2_Testing_05949,happy,questioning
Track2_Testing_05496,neutral,neutral
Track2_Testing_00590,neutral,questioning
Track2_Testing_07136,neutral,neutral
Track2_Testing_07909,neutral,neutral
Track2_Testing_08099,neutral,neutral
Track2_Testing_06129,happy,neutral
Track2_Testing_03683,neutral,neutral
Track2_Testing_05869,neutral,neutral
Track2_Testing_08198,happy,neutral
Track2_Testing_08497,neutral,questioning
Track2_Testing_08535,neutral,questioning
Track2_Testing_07819,neutral,neutral
Track2_Testing_03501,happy,neutral
Track2_Testing_05120,happy,neutral
Track2_Testing_05617,neutral,neutral
Track2_Testing_06744,happy,questioning
Track2_Testing_04128,neutral,questioning
Track2_Testing_06892,happy,neutral
Track2_Testing_00929,happy,suggesting
Track2_Testing_01046,happy,neutral
Track2_Testing_04286,happy,neutral
Track2_Testing_08763,happy,questioning
Track2_Testing_00282,neutral,neutral
Track2_Testing_04410,happy,neutral
Track2_Testing_04345,neutral,neutral
Track2_Testing_02368,neutral,neutral
Track2_Testing_01043,happy,neutral
Track2_Testing_03671,happy,neutral
Track2_Testing_01555,neutral,questioning
Track2_Testing_06402,neutral,neutral
Track2_Testing_08616,neutral,questioning
Track2_Testing_05625,neutral,neutral
Track2_Testing_02510,neutral,questioning
Track2_Testing_07261,happy,neutral
Track2_Testing_05376,neutral,questioning
Track2_Testing_06279,happy,neutral
Track2_Testing_04143,neutral,neutral
Track2_Testing_04349,neutral,neutral
Track2_Testing_01463,happy,neutral
Track2_Testing_06660,happy,neutral
Track2_Testing_08034,neutral,neutral
Track2_Testing_05344,neutral,neutral
Track2_Testing_01108,happy,neutral
Track2_Testing_04731,neutral,neutral
Track2_Testing_03984,neutral,questioning
Track2_Testing_05737,neutral,neutral
Track2_Testing_00124,happy,neutral
Track2_Testing_07400,neutral,neutral
Track2_Testing_02245,happy,questioning
Track2_Testing_01928,neutral,suggesting
Track2_Testing_01414,neutral,neutral
Track2_Testing_00785,neutral,questioning
Track2_Testing_05363,neutral,questioning
Track2_Testing_01794,sad,questioning
Track2_Testing_08426,happy,neutral
Track2_Testing_05895,anger,questioning
Track2_Testing_07321,happy,neutral
Track2_Testing_07074,neutral,neutral
Track2_Testing_06730,sad,neutral
Track2_Testing_02520,happy,acknowledging
Track2_Testing_06064,neutral,neutral
Track2_Testing_02523,neutral,neutral
Track2_Testing_08692,neutral,questioning
Track2_Testing_06823,happy,neutral
Track2_Testing_01535,neutral,neutral
Track2_Testing_02744,neutral,neutral
Track2_Testing_02701,neutral,questioning
Track2_Testing_06946,neutral,neutral
Track2_Testing_07468,neutral,questioning
Track2_Testing_00455,neutral,neutral
Track2_Testing_08726,neutral,neutral
Track2_Testing_08269,neutral,neutral
Track2_Testing_03682,neutral,questioning
Track2_Testing_00682,neutral,questioning
Track2_Testing_08441,happy,neutral
Track2_Testing_08793,happy,questioning
Track2_Testing_03746,neutral,neutral
Track2_Testing_03040,happy,neutral
Track2_Testing_01212,neutral,neutral
Track2_Testing_03381,happy,questioning
Track2_Testing_05909,neutral,neutral
Track2_Testing_05703,anger,neutral
Track2_Testing_00468,neutral,questioning
Track2_Testing_02066,neutral,neutral
Track2_Testing_00358,neutral,neutral
Track2_Testing_06178,happy,questioning
Track2_Testing_06774,neutral,questioning
Track2_Testing_00779,anger,questioning
Track2_Testing_00136,neutral,neutral
Track2_Testing_05011,happy,neutral
Track2_Testing_00586,happy,neutral
Track2_Testing_06495,neutral,neutral
Track2_Testing_02860,neutral,questioning
Track2_Testing_08582,happy,neutral
Track2_Testing_04301,happy,neutral
Track2_Testing_01893,neutral,neutral
Track2_Testing_06655,neutral,questioning
Track2_Testing_08155,neutral,questioning
Track2_Testing_00756,neutral,neutral
Track2_Testing_08464,happy,neutral
Track2_Testing_04650,happy,neutral
Track2_Testing_06362,happy,questioning
Track2_Testing_01985,happy,neutral
Track2_Testing_07179,neutral,questioning
Track2_Testing_06304,neutral,neutral
Track2_Testing_01657,neutral,questioning
Track2_Testing_02177,anger,questioning
Track2_Testing_02980,neutral,questioning
Track2_Testing_02147,neutral,questioning
Track2_Testing_04150,happy,neutral
Track2_Testing_08076,happy,neutral
Track2_Testing_03103,sad,neutral
Track2_Testing_02955,happy,questioning
Track2_Testing_08518,happy,neutral
Track2_Testing_00177,neutral,questioning
Track2_Testing_01357,happy,neutral
Track2_Testing_00593,happy,neutral
Track2_Testing_07811,neutral,questioning
Track2_Testing_00939,anger,questioning
Track2_Testing_02057,happy,neutral
Track2_Testing_01371,happy,neutral
Track2_Testing_04027,happy,neutral
Track2_Testing_01826,happy,neutral
Track2_Testing_06620,neutral,neutral
Track2_Testing_04295,neutral,questioning
Track2_Testing_05103,neutral,neutral
Track2_Testing_00402,neutral,neutral
Track2_Testing_04536,happy,neutral
Track2_Testing_07277,neutral,neutral
Track2_Testing_04972,neutral,neutral
Track2_Testing_03619,happy,neutral
Track2_Testing_06549,neutral,neutral
Track2_Testing_05701,sad,neutral
Track2_Testing_04584,neutral,neutral
Track2_Testing_06441,neutral,neutral
Track2_Testing_05270,neutral,questioning
Track2_Testing_02197,happy,questioning
Track2_Testing_05187,neutral,suggesting
Track2_Testing_05977,happy,neutral
Track2_Testing_01916,happy,neutral
Track2_Testing_00091,happy,neutral
Track2_Testing_01465,happy,neutral
Track2_Testing_04389,happy,questioning
Track2_Testing_04411,happy,neutral
Track2_Testing_06053,neutral,suggesting
Track2_Testing_02429,anger,neutral
Track2_Testing_02972,happy,neutral
Track2_Testing_07553,neutral,neutral
Track2_Testing_07755,neutral,questioning
Track2_Testing_00300,neutral,neutral
Track2_Testing_03983,neutral,neutral
Track2_Testing_01400,neutral,neutral
Track2_Testing_05981,neutral,neutral
Track2_Testing_08154,neutral,questioning
Track2_Testing_04131,happy,neutral
Track2_Testing_08695,neutral,neutral
Track2_Testing_06283,happy,suggesting
Track2_Testing_08430,happy,agreeing
Track2_Testing_06938,happy,questioning
Track2_Testing_03098,neutral,neutral
Track2_Testing_04510,neutral,neutral
Track2_Testing_08482,neutral,questioning
Track2_Testing_06270,happy,neutral
Track2_Testing_03231,happy,neutral
Track2_Testing_07326,neutral,neutral
Track2_Testing_04832,happy,neutral
Track2_Testing_05789,neutral,neutral
Track2_Testing_02938,neutral,neutral
Track2_Testing_08431,happy,neutral
Track2_Testing_07499,neutral,neutral
Track2_Testing_07592,happy,neutral
Track2_Testing_05713,neutral,neutral
Track2_Testing_04086,anger,questioning
Track2_Testing_01384,neutral,neutral
Track2_Testing_01447,happy,neutral
Track2_Testing_03607,happy,neutral
Track2_Testing_08123,neutral,questioning
Track2_Testing_02828,neutral,neutral
Track2_Testing_07344,neutral,neutral
Track2_Testing_03571,happy,neutral
Track2_Testing_05392,neutral,questioning
Track2_Testing_04867,neutral,questioning
Track2_Testing_06136,neutral,neutral
Track2_Testing_08723,happy,neutral
Track2_Testing_02776,neutral,neutral
Track2_Testing_06416,happy,questioning
Track2_Testing_03547,happy,neutral
Track2_Testing_06984,anger,neutral
Track2_Testing_07181,happy,neutral
Track2_Testing_04973,neutral,neutral
Track2_Testing_02188,neutral,neutral
Track2_Testing_08259,neutral,neutral
Track2_Testing_01004,neutral,neutral
Track2_Testing_08077,happy,questioning
Track2_Testing_06631,anger,neutral
Track2_Testing_07211,neutral,neutral
Track2_Testing_06765,neutral,neutral
Track2_Testing_02542,happy,questioning
Track2_Testing_06364,neutral,neutral
Track2_Testing_05917,happy,neutral
Track2_Testing_00687,happy,questioning
Track2_Testing_02135,neutral,neutral
Track2_Testing_06423,neutral,neutral
Track2_Testing_00289,happy,neutral
Track2_Testing_01377,happy,neutral
Track2_Testing_05434,happy,neutral
Track2_Testing_05399,neutral,neutral
Track2_Testing_07213,happy,neutral
Track2_Testing_02015,happy,neutral
Track2_Testing_00421,happy,neutral
Track2_Testing_03333,happy,neutral
Track2_Testing_08192,happy,neutral
Track2_Testing_05358,happy,neutral
Track2_Testing_07753,happy,neutral
Track2_Testing_00796,neutral,neutral
Track2_Testing_03889,happy,neutral
Track2_Testing_03282,happy,neutral
Track2_Testing_00558,happy,neutral
Track2_Testing_07690,happy,agreeing
Track2_Testing_05490,happy,neutral
Track2_Testing_00646,neutral,neutral
Track2_Testing_00764,neutral,neutral
Track2_Testing_00804,happy,neutral
Track2_Testing_03130,neutral,questioning
Track2_Testing_05729,neutral,neutral
Track2_Testing_05663,happy,neutral
Track2_Testing_03296,happy,neutral
Track2_Testing_06104,neutral,suggesting
Track2_Testing_03633,happy,neutral
Track2_Testing_06871,neutral,suggesting
Track2_Testing_06957,happy,neutral
Track2_Testing_02515,neutral,questioning
Track2_Testing_05842,happy,neutral
Track2_Testing_06513,happy,questioning
Track2_Testing_00247,anger,neutral
Track2_Testing_01376,happy,neutral
Track2_Testing_07918,neutral,neutral
Track2_Testing_01282,neutral,neutral
Track2_Testing_08592,neutral,questioning
Track2_Testing_00245,anger,neutral
Track2_Testing_04796,happy,neutral
Track2_Testing_04521,happy,questioning
Track2_Testing_01778,anger,neutral
Track2_Testing_06078,neutral,neutral
Track2_Testing_03382,happy,questioning
Track2_Testing_01734,neutral,neutral
Track2_Testing_05133,neutral,neutral
Track2_Testing_03043,neutral,neutral
Track2_Testing_04305,happy,neutral
Track2_Testing_08916,happy,neutral
Track2_Testing_04797,neutral,neutral
Track2_Testing_01078,neutral,questioning
Track2_Testing_01354,happy,neutral
Track2_Testing_08038,happy,questioning
Track2_Testing_01670,happy,questioning
Track2_Testing_08642,neutral,questioning
Track2_Testing_02612,neutral,questioning
Track2_Testing_04747,neutral,neutral
Track2_Testing_04268,happy,neutral
Track2_Testing_07189,neutral,neutral
Track2_Testing_01993,happy,neutral
Track2_Testing_01318,happy,neutral
